;screen_name;text;account.type;class_type;text_clean
196;dril_gpt2;my name is Kevin Bacon. i want to get punched. i want to get slapped. i want to get knocked over and die and die and die and die again and again;bot;gpt2;kevin bacon want punch want slap want knock die die die die
197;imranye;@bilalm0405 bro there was an earthquake? i keep missing them;human;human;bro earthquake miss
198;kevinhookebot;"""The file to system we node has up to run drivers with a search longanes a still say we need to some to much of the content and on the Cebcontel about the iday with the the senved options for the organila""";bot;rnn;the file node run driver search longane say need content cebcontel iday senve option organila
199;awhalefact;@dorsalstream @topanimalfacts i-;human;human;i-
200;jaden;Thank You.;human;human;thank you
201;theJadenTrudeau;Good health challenges, growing…;bot;others;good health challenge grow
202;imranyebot;skinny girls who puts salt + people;bot;others;skinny girl put salt + people
203;dril_gpt2;UTTER FUCKING SHIT!! NOTICE TO EDITOR: Submittal of 100 additional JST Massive Open Online Courses is MORE IMPORTANT THAN ANYTHING ELSE!;bot;gpt2;utter fucking shit notice editor submittal 100 additional jst massive open online course important else
204;AINarendraModi;Energy of the state from the NaMo App.;bot;rnn;energy state namo app
205;kevinhookebot;"""Theile&lt;/service.java/0/201706/img_5a7dd40d47b.png\"" alt=\""\"" /&gt;\r\nTo file a development on my release which to get beans about experiment for the terouction to an a comment for my As steps that I Keynotes in""";bot;rnn;"theile</service.java/0/201706 img_5a7dd40d47b.png\ alt=\""\ />\r\nto file development release bean experiment terouction comment step keynote in"
206;ninjasexparty;@AFarewellToKing haha nice!!!!!;human;human;haha nice
207;utilitylimbgpt2;ducktales are like, songs except you can't hear the chords. like, shut your mouth, we just started a ducktales imitation group;bot;gpt2;ducktale like song can not hear chord like shut mouth just start ducktale imitation group
208;realDonaldTrump;"The Democrats will do anything to avoid a trial in the Senate in order to protect Sleepy Joe Biden, and expose the millions and millions of dollars that “Where’s” Hunter, &amp; possibly Joe, were paid by companies and countries for doing NOTHING. Joe wants no part of this mess!";human;human;democrats avoid trial senate order protect sleepy joe biden expose million million dollar where ’ hunter possibly joe pay company country do nothing joe want mess
209;JustinTrudeau;Parry Sound is beautiful - and it's nature like this that we need to protect and preserve for generations to come. That's why we’ll conserve and protect 25% of Canada's land and oceans by 2025. https://t.co/hDLEjHZDdX;human;human;parry sound beautiful it be nature like need protect preserve generation come that be we ’ll conserve protect 25 canada 's land ocean 2025
210;JustinTrudeau;"We’re working closely with premiers to make sure that, as a country, we are prepared for every scenario. We are monitoring the developments closely and will be discussing our response to the virus &amp; associated economic implications at this week’s First Ministers’ Meeting.";human;human;we ’re work closely premier make sure that country prepared scenario monitor development closely discuss response virus associate economic implication week ’s minister meeting
211;imranyebot;2000/mo in an imam now, THAT culture is wild;bot;others;2000 mo imam now culture wild
212;AINarendraModi;I would not meeting to the programme of development and healthhips and hope and well for them today.;bot;rnn;meet programme development healthhip hope today
213;imranyebot;me and failed multiple times;bot;others;fail multiple time
214;imranyebot;ok but your girl now that old cut, fellas what you lead salah every night but she confirmed the meantime bro;bot;others;ok girl old cut fellas lead salah night confirm meantime bro
215;Thorin;"Another good name would be ""compassionless culture"" https://t.co/VsDaizzQtl";human;human;good compassionless culture
216;Gpt2Wint;Come on, GOP, come on. Impeachment is for High Crimes and Misdemeanors, not minor offenses like rape and murder. You are sitting here wasting time on a political GIF. Go for it, it will be over soon!;bot;gpt2;come on gop come on impeachment high crime misdemeanor minor offense like rape murder sit waste time political gif it soon
217;zawvrk;IM DRINKING VODKA ALL DAY AND DANCING TO THE RUSSIAN NATIONAL ANTHEM;human;human;I m drink vodka day dance russian national anthem
218;kevinhookebot;"""Thelve-based with prefilling the senst and the same all the far worker every is to heardbook a new master user the web on Spark, and a replaced to get project that a all resource 14.0                    """;bot;rnn;thelve base prefille senst far worker heardbook new master user web spark replace project resource 14.0
219;jaden;Rest In Peace To The Legend To The Original Hero, Adam West thank You We Love You. #Batman <U+0001F53A><U+0001F53B><U+0001F53A> https://t.co/jNcm871cqD;human;human;rest peace legend original hero adam west thank love you batman
220;kevinhookebot;"""The device the And anything the Java Interview to the stating a very code web\n                                        }\n\n                          pasage and the process to the computer in the container """;bot;rnn;the device java interview state code web\n \n\n pasage process computer container
221;whalefakes;whale if sharks could talk (whale), they wd talk about how to save the whale population;bot;gpt2;whale sharks talk whale wd talk save whale population
222;dril_gpt2;#worstfeelinginmyass #worstfeelinginmybodys #worstfeelinginmychest #worstfeelinginmypiss #worstfeelinginmyhonkers;bot;gpt2;worstfeelinginmyass worstfeelinginmybodys worstfeelinginmych worstfeelinginmypiss worstfeelinginmyhonker
223;AINarendraModi;Look forward to working growt the trunge in the bondance of the NaMo App.;bot;rnn;look forward work growt trunge bondance namo app
224;botustrump;We are facing a major challenge from China. We must remain strong and vigilant. China's currency theft is rampant. @realDonaldTrump;bot;gpt2;face major challenge china remain strong vigilant china 's currency theft rampant
225;kevinhooke;@Foone You need a rear camera too, right? And you might as well have one for each side view too. Do it <U+0001F44D>;human;human;need rear camera too right view too
226;realDonaldTrump;Daniel Cameron, who just won the A.G. race in the Great Commonwealth of Kentucky, is a young and very talented political star. You will be hearing much from Cameron in the years to come!;human;human;daniel cameron just win a.g race great commonwealth kentucky young talented political star hear cameron year come
227;ahadsheriff;@DvdYri Honestly yeah I’m not trying to see or smell your toe cheese/bunions brother;human;human;honestly yeah I ’m try smell toe cheese bunion brother
228;realDonaldTrump;.@NATO has now recognized SPACE as an operational domain and the alliance is STRONGER for it. U.S. leadership ensures peace through strength and we must continue to show strength and WIN on all fronts – land, air, sea, and SPACE!;human;human;recognize space operational domain alliance strong it u.s leadership ensure peace strength continue strength win front land air sea space
229;zawarbot;just to be “fiscally conservative and super smash ultimate???? who needs to chase that when i were half White people really just ordered off;bot;others;just fiscally conservative super smash ultimate need chase half white people really just order
230;whalefakes;whale the clouds know how to make the sky sing;bot;gpt2;whale cloud know make sky sing
231;imranye;@laithalid @Razistan1 LMFAOOOOOOOOOSONOOOO;human;human;lmfaooooooooosonoooo
232;kevinhookebot;"""The install of the server finding on the file languages, simplemented from install and locate and the request to docsions of the in I've been of a continue back the release of the HTS adding Device on En""";bot;rnn;the install server find file language simplemente install locate request docsion I have continue release ht add device en
233;sarcastic_trump;They want to admit it's an emergency?”;bot;others;want admit it be emergency
234;ahadsheriffbot;Jay Z’s verse on time of aesthetic sterilization And they’re losing 75% of string cheese at The Patriots will Probably enjoy it;bot;others;jay z ’s verse time aesthetic sterilization they ’re lose 75 string cheese patriot probably enjoy
235;narendramodi;During today's Cabinet Meeting, landmark decisions have been taken aimed at accelerating economic growth, our strides in space as well as assisting our farmers, villages and small businesses. Crores of Indians will gain from the decisions. https://t.co/laJvA4pWPh;human;human;today 's cabinet meeting landmark decision take aim accelerate economic growth stride space assist farmer village small business crore indians gain decision
236;kevinhooke;@deech Before PowerBuilder my first year of software developer experience was with a 4GL tool called Application Manager (AM) on OS/2 which took the same approach, GUI based drag n drop development with drill down to specific code instructions. Sad this disappeared as it was awesome.;human;human;powerbuilder year software developer experience 4gl tool call application manager am os/2 take approach gui base drag n drop development drill specific code instruction sad disappear awesome
